Timestamp,Temperature (°C),Humidity (%),Wind Speed (m/s),Weather Code,"Weather Description_Mainly clear, partly cloudy, and overcast","Weather Description_Rain showers: Slight, moderate, and violent",Weather Description_Thunderstorm with slight and heavy hail,Weather Description_Thunderstorm: Slight or moderate,CO_Concentration (ppm),Predicted_CO_Concentration (ppm)
2024-12-26 14:18:48,29.042384105960267,76.24503311258277,11.310596026490066,3.0,0.0,0.0,0.0,0.0,,596.7474036300654
2024-12-26 14:24:53,29.02516556291391,76.36423841059603,11.256291390728476,3.0,0.0,0.0,0.0,0.0,,596.6898046505706
2024-12-26 14:30:53,29.00794701986755,76.48344370860927,11.201986754966889,3.0,0.0,0.0,0.0,0.0,,596.6322056710759
2024-12-26 14:36:09,28.9907284768212,76.60264900662251,11.147682119205298,3.0,0.0,0.0,0.0,0.0,,596.574606691581
2024-12-26 14:42:52,28.973509933774835,76.72185430463576,11.093377483443708,3.0,0.0,0.0,0.0,0.0,,596.5170077120863
2024-12-26 14:48:43,28.95629139072848,76.84105960264901,11.03907284768212,3.0,0.0,0.0,0.0,0.0,,596.4594087325916
2024-12-26 14:54:46,28.93907284768212,76.96026490066225,10.98476821192053,3.0,0.0,0.0,0.0,0.0,,596.4018097530968
2024-12-26 15:00:52,28.92185430463576,77.0794701986755,10.93046357615894,3.0,0.0,0.0,0.0,0.0,,596.3442107736021
2024-12-26 15:06:09,28.904635761589404,77.19867549668874,10.87615894039735,3.0,0.0,0.0,0.0,0.0,,596.2866117941072
2024-12-26 15:12:45,28.88741721854305,77.31788079470199,10.82185430463576,3.0,0.0,0.0,0.0,0.0,,596.2290128146125
2024-12-26 15:18:12,28.870198675496688,77.43708609271523,10.767549668874173,3.0,0.0,0.0,0.0,0.0,,596.1714138351177
2024-12-26 15:24:36,28.85298013245033,77.55629139072848,10.713245033112582,3.0,0.0,0.0,0.0,0.0,,596.113814855623
2024-12-26 15:30:37,28.83576158940397,77.67549668874172,10.658940397350992,3.0,0.0,0.0,0.0,0.0,,596.0562158761281
2024-12-26 15:36:23,28.81854304635761,77.79470198675497,10.604635761589403,3.0,0.0,0.0,0.0,0.0,,595.9986168966334
2024-12-26 15:42:01,28.801324503311257,77.91390728476821,10.550331125827814,3.0,0.0,0.0,0.0,0.0,,595.9410179171387
2024-12-26 15:48:21,28.784105960264903,78.03311258278146,10.496026490066225,3.0,0.0,0.0,0.0,0.0,,595.8834189376439
2024-12-26 15:54:16,28.766887417218545,78.1523178807947,10.441721854304635,3.0,0.0,0.0,0.0,0.0,,595.825819958149
2024-12-26 16:00:35,28.749668874172187,78.27152317880795,10.387417218543046,3.0,0.0,0.0,0.0,0.0,,595.7682209786543
2024-12-26 16:06:13,28.73245033112583,78.3907284768212,10.333112582781457,3.0,0.0,0.0,0.0,0.0,,595.7106219991596
2024-12-26 16:12:09,28.71523178807947,78.50993377483444,10.278807947019867,3.0,0.0,0.0,0.0,0.0,,595.6530230196648
2024-12-26 16:18:34,28.69801324503312,78.62913907284768,10.224503311258278,3.0,0.0,0.0,0.0,0.0,,595.59542404017
2024-12-26 16:24:24,28.68079470198676,78.74834437086093,10.170198675496689,3.0,0.0,0.0,0.0,0.0,,595.5378250606752
2024-12-26 16:30:02,28.6635761589404,78.86754966887418,10.1158940397351,3.0,0.0,0.0,0.0,0.0,,595.4802260811805
2024-12-26 16:36:46,28.64635761589404,78.98675496688742,10.06158940397351,3.0,0.0,0.0,0.0,0.0,,595.4226271016857
2024-12-26 16:42:37,28.62913907284768,79.10596026490066,10.00728476821192,3.0,0.0,0.0,0.0,0.0,,595.3650281221909
2024-12-26 16:48:16,28.611920529801324,79.2251655629139,9.952980132450332,3.0,0.0,0.0,0.0,0.0,,595.3074291426962
2024-12-26 16:54:11,28.594701986754966,79.34437086092716,9.89867549668874,3.0,0.0,0.0,0.0,0.0,,595.2498301632014
2024-12-27 08:00:53,28.57748344370861,79.4635761589404,9.844370860927151,3.0,0.0,0.0,0.0,0.0,,595.1922311837067
2024-12-27 08:06:51,28.56026490066225,79.58278145695364,9.790066225165562,3.0,0.0,0.0,0.0,0.0,,595.1346322042118
2024-12-27 08:12:23,28.543046357615893,79.70198675496688,9.735761589403973,3.0,0.0,0.0,0.0,0.0,,595.0770332247171
2024-12-27 08:18:28,28.52582781456953,79.82119205298014,9.681456953642384,3.0,0.0,0.0,0.0,0.0,,595.0194342452223
2024-12-27 08:24:42,28.508609271523177,79.94039735099338,9.627152317880794,3.0,0.0,0.0,0.0,0.0,,594.9618352657276
2024-12-27 08:30:24,28.491390728476823,80.05960264900662,9.572847682119203,3.0,0.0,0.0,0.0,0.0,,594.9042362862327
2024-12-27 08:36:35,28.474172185430465,80.17880794701986,9.518543046357616,3.0,0.0,0.0,0.0,0.0,,594.846637306738
2024-12-27 08:42:57,28.456953642384107,80.29801324503312,9.464238410596026,3.0,0.0,0.0,0.0,0.0,,594.7890383272432
2024-12-27 08:48:59,28.43973509933775,80.41721854304636,9.409933774834435,3.0,0.0,0.0,0.0,0.0,,594.7314393477485
2024-12-27 08:54:25,28.42251655629139,80.5364238410596,9.355629139072846,3.0,0.0,0.0,0.0,0.0,,594.6738403682537
2024-12-27 09:00:37,28.40529801324504,80.65562913907284,9.301324503311257,3.0,0.0,0.0,0.0,0.0,,594.6162413887589
2024-12-27 09:06:00,28.38807947019868,80.7748344370861,9.247019867549668,3.0,0.0,0.0,0.0,0.0,,594.5586424092642
2024-12-27 09:12:19,28.37086092715232,80.89403973509934,9.192715231788078,3.0,0.0,0.0,0.0,0.0,,594.5010434297694
2024-12-27 09:18:54,28.35364238410596,81.01324503311258,9.138410596026487,3.0,0.0,0.0,0.0,0.0,,594.4434444502746
2024-12-27 09:24:27,28.3364238410596,81.13245033112582,9.0841059602649,3.0,0.0,0.0,0.0,0.0,,594.3858454707798
2024-12-27 09:30:15,28.319205298013244,81.25165562913907,9.02980132450331,3.0,0.0,0.0,0.0,0.0,,594.3282464912851
2024-12-27 09:36:46,28.301986754966887,81.37086092715232,8.975496688741721,3.0,0.0,0.0,0.0,0.0,,594.2706475117903
2024-12-27 09:42:16,28.28476821192053,81.49006622516556,8.921192052980132,3.0,0.0,0.0,0.0,0.0,,594.2130485322955
2024-12-27 09:48:39,28.26754966887417,81.6092715231788,8.866887417218543,3.0,0.0,0.0,0.0,0.0,,594.1554495528007
2024-12-27 09:54:27,28.250331125827813,81.72847682119206,8.812582781456953,3.0,0.0,0.0,0.0,0.0,,594.097850573306
2024-12-27 10:00:57,28.23311258278145,81.8476821192053,8.758278145695364,3.0,0.0,0.0,0.0,0.0,,594.0402515938113
2024-12-27 10:06:11,28.215894039735097,81.96688741721854,8.703973509933775,3.0,0.0,0.0,0.0,0.0,,593.9826526143164
2024-12-27 10:12:26,28.198675496688743,82.08609271523179,8.649668874172185,3.0,0.0,0.0,0.0,0.0,,593.9250536348217
2024-12-27 10:18:53,28.181456953642385,82.20529801324503,8.595364238410596,3.0,0.0,0.0,0.0,0.0,,593.8674546553269
2024-12-27 10:24:52,28.164238410596028,82.32450331125828,8.541059602649007,3.0,0.0,0.0,0.0,0.0,,593.8098556758322
2024-12-27 10:30:41,28.14701986754967,82.44370860927152,8.486754966887418,3.0,0.0,0.0,0.0,0.0,,593.7522566963373
2024-12-27 10:36:58,28.129801324503312,82.56291390728477,8.432450331125828,3.0,0.0,0.0,0.0,0.0,,593.6946577168426
2024-12-27 10:42:46,28.11258278145696,82.68211920529801,8.378145695364239,3.0,0.0,0.0,0.0,0.0,,593.6370587373478
2024-12-27 10:48:29,28.0953642384106,82.80132450331126,8.32384105960265,3.0,0.0,0.0,0.0,0.0,,593.5794597578531
2024-12-27 10:54:40,28.07814569536424,82.9205298013245,8.26953642384106,3.0,0.0,0.0,0.0,0.0,,593.5218607783582
2024-12-27 11:00:33,28.06092715231788,83.03973509933775,8.215231788079471,3.0,0.0,0.0,0.0,0.0,,593.4642617988635
2024-12-27 11:06:36,28.043708609271523,83.15894039735099,8.16092715231788,3.0,0.0,0.0,0.0,0.0,,593.4066628193688
2024-12-27 11:12:05,28.026490066225165,83.27814569536423,8.10662251655629,3.0,0.0,0.0,0.0,0.0,,593.349063839874
2024-12-27 11:18:06,28.009271523178807,83.39735099337749,8.052317880794702,3.0,0.0,0.0,0.0,0.0,,593.2914648603792
2024-12-27 11:24:31,27.99205298013245,83.51655629139073,7.998013245033112,3.0,0.0,0.0,0.0,0.0,,593.2338658808844
2024-12-27 11:30:31,27.97483443708609,83.63576158940397,7.943708609271523,3.0,0.0,0.0,0.0,0.0,,593.1762669013897
2024-12-27 11:36:52,27.957615894039733,83.75496688741723,7.889403973509934,3.0,0.0,0.0,0.0,0.0,,593.1186679218949
2024-12-27 11:42:24,27.940397350993376,83.87417218543047,7.835099337748344,3.0,0.0,0.0,0.0,0.0,,593.0610689424002
2024-12-27 11:48:32,27.92317880794701,83.99337748344371,7.780794701986755,3.0,0.0,0.0,0.0,0.0,,593.0034699629053
2024-12-27 11:54:54,27.905960264900664,84.11258278145695,7.726490066225165,3.0,0.0,0.0,0.0,0.0,,592.9458709834106
2024-12-27 12:00:57,27.888741721854306,84.23178807947019,7.672185430463576,3.0,0.0,0.0,0.0,0.0,,592.8882720039159
2024-12-27 12:06:06,27.871523178807948,84.35099337748345,7.617880794701986,3.0,0.0,0.0,0.0,0.0,,592.8306730244211
2024-12-27 12:12:51,27.85430463576159,84.47019867549669,7.563576158940397,3.0,0.0,0.0,0.0,0.0,,592.7730740449263
2024-12-27 12:18:56,27.837086092715232,84.58940397350993,7.509271523178808,3.0,0.0,0.0,0.0,0.0,,592.7154750654315
2024-12-27 12:24:11,27.819867549668874,84.70860927152317,7.454966887417219,3.0,0.0,0.0,0.0,0.0,,592.6578760859368
2024-12-27 12:30:15,27.80264900662252,84.82781456953643,7.400662251655629,3.0,0.0,0.0,0.0,0.0,,592.600277106442
2024-12-27 12:36:15,27.78543046357616,84.94701986754967,7.346357615894039,3.0,0.0,0.0,0.0,0.0,,592.5426781269472
2024-12-27 12:42:42,27.7682119205298,85.06622516556291,7.29205298013245,3.0,0.0,0.0,0.0,0.0,,592.4850791474524
2024-12-27 12:48:52,27.750993377483443,85.18543046357615,7.237748344370861,3.0,0.0,0.0,0.0,0.0,,592.4274801679577
2024-12-27 12:54:35,27.733774834437085,85.30463576158941,7.183443708609271,3.0,0.0,0.0,0.0,0.0,,592.369881188463
2024-12-27 13:00:12,27.716556291390727,85.42384105960265,7.129139072847682,3.0,0.0,0.0,0.0,0.0,,592.3122822089681
2024-12-27 13:06:06,27.69933774834437,85.54304635761589,7.074834437086093,3.0,0.0,0.0,0.0,0.0,,592.2546832294734
2024-12-27 13:12:35,27.68211920529801,85.66225165562913,7.020529801324503,3.0,0.0,0.0,0.0,0.0,,592.1970842499786
2024-12-27 13:18:46,27.66490066225165,85.78145695364239,6.966225165562914,3.0,0.0,0.0,0.0,0.0,,592.1394852704839
2024-12-27 13:24:50,27.6476821192053,85.90066225165563,6.911920529801324,3.0,0.0,0.0,0.0,0.0,,592.081886290989
2024-12-27 13:30:08,27.63046357615893,86.01986754966887,6.857615894039735,3.0,0.0,0.0,0.0,0.0,,592.0242873114943
2024-12-27 13:36:31,27.613245033112584,86.13907284768212,6.803311258278145,3.0,0.0,0.0,0.0,0.0,,591.9666883319995
2024-12-27 13:42:10,27.596026490066222,86.25827814569536,6.749006622516556,3.0,0.0,0.0,0.0,0.0,,591.9090893525048
2024-12-27 13:48:07,27.578807947019868,86.37748344370861,6.694701986754967,3.0,0.0,0.0,0.0,0.0,,591.8514903730099
2024-12-27 13:54:32,27.56158940397351,86.49668874172185,6.640397350993378,3.0,0.0,0.0,0.0,0.0,,591.7938913935152
2024-12-27 14:00:22,27.544370860927152,86.6158940397351,6.586092715231788,3.0,0.0,0.0,0.0,0.0,,591.7362924140205
2024-12-27 14:06:24,27.527152317880795,86.73509933774835,6.531788079470198,3.0,0.0,0.0,0.0,0.0,,591.6786934345257
2024-12-27 14:12:55,27.50993377483444,86.8543046357616,6.477483443708609,3.0,0.0,0.0,0.0,0.0,,591.6210944550309
2024-12-27 14:18:07,27.49271523178808,86.97350993377484,6.42317880794702,3.0,0.0,0.0,0.0,0.0,,591.5634954755361
2024-12-27 14:24:44,27.47549668874172,87.09271523178808,6.36887417218543,3.0,0.0,0.0,0.0,0.0,,591.5058964960414
2024-12-27 14:30:21,27.458278145695363,87.21192052980132,6.314569536423841,3.0,0.0,0.0,0.0,0.0,,591.4482975165466
2024-12-27 14:36:58,27.441059602649005,87.33112582781457,6.260264900662252,3.0,0.0,0.0,0.0,0.0,,591.3906985370518
2024-12-27 14:42:03,27.423841059602648,87.45033112582782,6.205960264900662,3.0,0.0,0.0,0.0,0.0,,591.333099557557
2024-12-27 14:48:39,27.40662251655629,87.56953642384106,6.151655629139073,3.0,0.0,0.0,0.0,0.0,,591.2755005780623
2024-12-27 14:54:02,27.38940397350993,87.6887417218543,6.097350993377483,3.0,0.0,0.0,0.0,0.0,,591.2179015985676
2024-12-27 15:00:28,27.37218543046357,87.80794701986756,6.043046357615894,3.0,0.0,0.0,0.0,0.0,,591.1603026190727
2024-12-27 15:06:40,27.35496688741722,87.9271523178808,5.988741721854304,3.0,0.0,0.0,0.0,0.0,,591.102703639578
2024-12-27 15:12:28,27.33774834437086,88.04635761589404,5.934437086092715,3.0,0.0,0.0,0.0,0.0,,591.0451046600832
2024-12-27 15:18:33,27.320529801324504,88.16556291390728,5.880132450331126,3.0,0.0,0.0,0.0,0.0,,590.9875056805885
2024-12-27 15:24:33,27.303311258278143,88.28476821192052,5.825827814569537,3.0,0.0,0.0,0.0,0.0,,590.9299067010936
2024-12-27 15:30:27,27.28609271523179,88.40397350993378,5.771523178807947,3.0,0.0,0.0,0.0,0.0,,590.8723077215989
2024-12-27 15:36:12,27.26887417218543,88.52317880794702,5.717218543046357,3.0,0.0,0.0,0.0,0.0,,590.8147087421041
2024-12-27 15:42:14,27.25165562913908,88.64238410596026,5.662913907284768,3.0,0.0,0.0,0.0,0.0,,590.7571097626094
2024-12-27 15:48:59,27.234437086092715,88.76158940397352,5.608609271523179,3.0,0.0,0.0,0.0,0.0,,590.6995107831145
2024-12-27 15:54:22,27.21721854304636,88.88079470198676,5.554304635761589,3.0,0.0,0.0,0.0,0.0,,590.6419118036198
2024-12-27 16:00:43,27.2,89.0,5.5,3.0,1.0,0.0,0.0,0.0,,590.584312824125
2024-12-27 16:06:25,27.2,89.0,5.5,3.0,1.0,0.0,0.0,0.0,,590.584312824125
2024-12-27 16:12:03,27.2,89.0,5.5,3.0,1.0,0.0,0.0,0.0,,590.584312824125
2024-12-27 16:18:25,27.2,89.0,5.5,3.0,1.0,0.0,0.0,0.0,,590.584312824125
2024-12-27 16:24:39,27.2,89.0,5.5,3.0,1.0,0.0,0.0,0.0,,590.584312824125
2024-12-27 16:30:08,27.2,89.0,5.5,3.0,1.0,0.0,0.0,0.0,,590.584312824125
2024-12-27 16:36:54,27.2,89.0,5.5,3.0,1.0,0.0,0.0,0.0,,590.584312824125
2024-12-27 16:42:04,27.2,89.0,5.5,3.0,1.0,0.0,0.0,0.0,,590.584312824125
2024-12-27 16:48:55,27.2,89.0,5.5,3.0,1.0,0.0,0.0,0.0,,590.584312824125
2024-12-27 16:54:31,27.2,89.0,5.5,3.0,1.0,0.0,0.0,0.0,,590.584312824125
2024-12-28 08:00:19,28.1,84.0,9.2,3.0,1.0,0.0,0.0,0.0,,593.224084842384
2024-12-28 08:06:49,28.1,84.0,9.2,3.0,1.0,0.0,0.0,0.0,,593.224084842384
2024-12-28 08:12:10,28.1,84.0,9.2,3.0,1.0,0.0,0.0,0.0,,593.224084842384
2024-12-28 08:18:14,28.1,84.0,9.2,3.0,1.0,0.0,0.0,0.0,,593.224084842384
2024-12-28 08:24:31,28.1,84.0,9.2,3.0,1.0,0.0,0.0,0.0,,593.224084842384
2024-12-28 08:30:27,28.1,84.0,9.2,3.0,1.0,0.0,0.0,0.0,,593.224084842384
2024-12-28 08:36:21,28.1,84.0,9.2,3.0,1.0,0.0,0.0,0.0,,593.224084842384
2024-12-28 08:42:40,28.1,84.0,9.2,3.0,1.0,0.0,0.0,0.0,,593.224084842384
2024-12-28 08:48:16,28.1,84.0,9.2,3.0,1.0,0.0,0.0,0.0,,593.224084842384
2024-12-28 08:54:58,28.1,84.0,9.2,3.0,1.0,0.0,0.0,0.0,,593.224084842384
2024-12-28 09:00:25,28.6,80.0,10.8,3.0,1.0,0.0,0.0,0.0,,595.11762629494
2024-12-28 09:06:43,28.6,80.0,10.8,3.0,1.0,0.0,0.0,0.0,,595.11762629494
2024-12-28 09:12:06,28.6,80.0,10.8,3.0,1.0,0.0,0.0,0.0,,595.11762629494
2024-12-28 09:18:41,28.6,80.0,10.8,3.0,1.0,0.0,0.0,0.0,,595.11762629494
2024-12-28 09:24:56,28.6,80.0,10.8,3.0,1.0,0.0,0.0,0.0,,595.11762629494
2024-12-28 09:30:25,28.6,80.0,10.8,3.0,1.0,0.0,0.0,0.0,,595.11762629494
2024-12-28 09:36:24,28.6,80.0,10.8,3.0,1.0,0.0,0.0,0.0,,595.11762629494
2024-12-28 09:42:09,28.6,80.0,10.8,3.0,1.0,0.0,0.0,0.0,,595.11762629494
2024-12-28 09:48:58,28.6,80.0,10.8,3.0,1.0,0.0,0.0,0.0,,595.11762629494
2024-12-28 09:54:44,28.6,80.0,10.8,3.0,1.0,0.0,0.0,0.0,,595.11762629494
2024-12-28 10:00:18,29.2,78.0,12.1,3.0,1.0,0.0,0.0,0.0,,596.1675380369963
2024-12-28 10:06:10,29.2,78.0,12.1,3.0,1.0,0.0,0.0,0.0,,596.1675380369963
2024-12-28 10:12:12,29.2,78.0,12.1,3.0,1.0,0.0,0.0,0.0,,596.1675380369963
2024-12-28 10:18:52,29.2,78.0,12.1,3.0,1.0,0.0,0.0,0.0,,596.1675380369963
2024-12-28 10:24:07,29.2,78.0,12.1,3.0,1.0,0.0,0.0,0.0,,596.1675380369963
2024-12-28 10:30:39,29.2,78.0,12.1,3.0,1.0,0.0,0.0,0.0,,596.1675380369963
2024-12-28 10:36:03,29.2,78.0,12.1,3.0,1.0,0.0,0.0,0.0,,596.1675380369963
2024-12-28 10:42:46,29.2,78.0,12.1,3.0,1.0,0.0,0.0,0.0,,596.1675380369963
2024-12-28 10:48:30,29.2,78.0,12.1,3.0,1.0,0.0,0.0,0.0,,596.1675380369963
2024-12-28 10:54:27,29.2,78.0,12.1,3.0,1.0,0.0,0.0,0.0,,596.1675380369963
2024-12-28 11:00:10,29.8,78.0,11.8,3.0,1.0,0.0,0.0,0.0,,596.174555879307
2024-12-28 11:06:42,29.8,78.0,11.8,3.0,1.0,0.0,0.0,0.0,,596.174555879307
2024-12-28 11:12:00,29.8,78.0,11.8,3.0,1.0,0.0,0.0,0.0,,596.174555879307
2024-12-28 11:18:48,29.8,78.0,11.8,3.0,1.0,0.0,0.0,0.0,,596.174555879307
2024-12-28 11:24:46,29.8,78.0,11.8,3.0,1.0,0.0,0.0,0.0,,596.174555879307
2024-12-28 11:30:51,29.8,78.0,11.8,3.0,1.0,0.0,0.0,0.0,,596.174555879307
2024-12-28 11:36:37,29.8,78.0,11.8,3.0,1.0,0.0,0.0,0.0,,596.174555879307
2024-12-28 11:42:23,29.8,78.0,11.8,3.0,1.0,0.0,0.0,0.0,,596.174555879307
2024-12-28 11:48:53,29.8,78.0,11.8,3.0,1.0,0.0,0.0,0.0,,596.174555879307
2024-12-28 11:54:59,29.8,78.0,11.8,3.0,1.0,0.0,0.0,0.0,,596.174555879307
2024-12-28 12:00:56,30.0,75.0,13.0,3.0,1.0,0.0,0.0,0.0,,597.5798256365498
2024-12-28 12:06:46,30.0,75.0,13.0,3.0,1.0,0.0,0.0,0.0,,597.5798256365498
2024-12-28 12:12:30,30.0,75.0,13.0,3.0,1.0,0.0,0.0,0.0,,597.5798256365498
2024-12-28 12:18:40,30.0,75.0,13.0,3.0,1.0,0.0,0.0,0.0,,597.5798256365498
2024-12-28 12:24:45,30.0,75.0,13.0,3.0,1.0,0.0,0.0,0.0,,597.5798256365498
2024-12-28 12:30:49,30.0,75.0,13.0,3.0,1.0,0.0,0.0,0.0,,597.5798256365498
2024-12-28 12:36:25,30.0,75.0,13.0,3.0,1.0,0.0,0.0,0.0,,597.5798256365498
2024-12-28 12:42:48,30.0,75.0,13.0,3.0,1.0,0.0,0.0,0.0,,597.5798256365498
2024-12-28 12:48:49,30.0,75.0,13.0,3.0,1.0,0.0,0.0,0.0,,597.5798256365498
2024-12-28 12:54:04,30.0,75.0,13.0,3.0,1.0,0.0,0.0,0.0,,597.5798256365498
2024-12-28 13:00:19,30.1,76.0,13.3,80.0,0.0,0.0,1.0,0.0,,597.2282955353509
2024-12-28 13:06:51,30.1,76.0,13.3,80.0,0.0,0.0,1.0,0.0,,597.2282955353509
2024-12-28 13:12:40,30.1,76.0,13.3,80.0,0.0,0.0,1.0,0.0,,597.2282955353509
2024-12-28 13:18:10,30.1,76.0,13.3,80.0,0.0,0.0,1.0,0.0,,597.2282955353509
2024-12-28 13:24:55,30.1,76.0,13.3,80.0,0.0,0.0,1.0,0.0,,597.2282955353509
2024-12-28 13:30:53,30.1,76.0,13.3,80.0,0.0,0.0,1.0,0.0,,597.2282955353509
2024-12-28 13:36:32,30.1,76.0,13.3,80.0,0.0,0.0,1.0,0.0,,597.2282955353509
2024-12-28 13:42:49,30.1,76.0,13.3,80.0,0.0,0.0,1.0,0.0,,597.2282955353509
2024-12-28 13:48:37,30.1,76.0,13.3,80.0,0.0,0.0,1.0,0.0,,597.2282955353509
2024-12-28 13:54:26,30.1,76.0,13.3,80.0,0.0,0.0,1.0,0.0,,597.2282955353509
2024-12-28 14:00:33,29.7,76.0,12.6,80.0,0.0,0.0,1.0,0.0,,597.0915539412366
2024-12-28 14:06:14,29.7,76.0,12.6,80.0,0.0,0.0,1.0,0.0,,597.0915539412366
2024-12-28 14:12:31,29.7,76.0,12.6,80.0,0.0,0.0,1.0,0.0,,597.0915539412366
2024-12-28 14:18:57,29.7,76.0,12.6,80.0,0.0,0.0,1.0,0.0,,597.0915539412366
2024-12-28 14:24:20,29.7,76.0,12.6,80.0,0.0,0.0,1.0,0.0,,597.0915539412366
2024-12-28 14:30:45,29.7,76.0,12.6,80.0,0.0,0.0,1.0,0.0,,597.0915539412366
2024-12-28 14:36:04,29.7,76.0,12.6,80.0,0.0,0.0,1.0,0.0,,597.0915539412366
2024-12-28 14:42:05,29.7,76.0,12.6,80.0,0.0,0.0,1.0,0.0,,597.0915539412366
2024-12-28 14:48:37,29.7,76.0,12.6,80.0,0.0,0.0,1.0,0.0,,597.0915539412366
2024-12-28 14:54:21,29.7,76.0,12.6,80.0,0.0,0.0,1.0,0.0,,597.0915539412366
2024-12-28 15:00:17,29.5,77.0,9.7,80.0,0.0,0.0,1.0,0.0,,596.244946964302
2024-12-28 15:06:13,29.5,77.0,9.7,80.0,0.0,0.0,1.0,0.0,,596.244946964302
2024-12-28 15:12:09,29.5,77.0,9.7,80.0,0.0,0.0,1.0,0.0,,596.244946964302
2024-12-28 15:18:45,29.5,77.0,9.7,80.0,0.0,0.0,1.0,0.0,,596.244946964302
2024-12-28 15:24:12,29.5,77.0,9.7,80.0,0.0,0.0,1.0,0.0,,596.244946964302
2024-12-28 15:30:30,29.5,77.0,9.7,80.0,0.0,0.0,1.0,0.0,,596.244946964302
2024-12-28 15:36:29,29.5,77.0,9.7,80.0,0.0,0.0,1.0,0.0,,596.244946964302
2024-12-28 15:42:02,29.5,77.0,9.7,80.0,0.0,0.0,1.0,0.0,,596.244946964302
2024-12-28 15:48:29,29.5,77.0,9.7,80.0,0.0,0.0,1.0,0.0,,596.244946964302
2024-12-28 15:54:05,29.5,77.0,9.7,80.0,0.0,0.0,1.0,0.0,,596.244946964302
2024-12-28 16:00:28,29.486092715231788,77.08609271523179,9.674834437086092,3.0,0.0,0.0,0.0,0.0,,596.2052848179738
2024-12-28 16:06:07,29.472185430463576,77.17218543046357,9.649668874172184,3.0,0.0,0.0,0.0,0.0,,596.1656226716456
2024-12-28 16:12:43,29.458278145695363,77.25827814569537,9.624503311258277,3.0,0.0,0.0,0.0,0.0,,596.1259605253174
2024-12-28 16:18:44,29.44437086092715,77.34437086092716,9.59933774834437,3.0,0.0,0.0,0.0,0.0,,596.0862983789891
2024-12-28 16:24:42,29.43046357615894,77.43046357615894,9.574172185430465,3.0,0.0,0.0,0.0,0.0,,596.046636232661
2024-12-28 16:30:43,29.41655629139073,77.51655629139073,9.549006622516556,3.0,0.0,0.0,0.0,0.0,,596.0069740863327
2024-12-28 16:36:32,29.40264900662252,77.60264900662251,9.523841059602647,3.0,0.0,0.0,0.0,0.0,,595.9673119400045
2024-12-28 16:42:16,29.388741721854306,77.6887417218543,9.49867549668874,3.0,0.0,0.0,0.0,0.0,,595.9276497936762
2024-12-28 16:48:47,29.374834437086093,77.7748344370861,9.473509933774832,3.0,0.0,0.0,0.0,0.0,,595.887987647348
2024-12-28 16:54:10,29.36092715231788,77.86092715231788,9.448344370860926,3.0,0.0,0.0,0.0,0.0,,595.8483255010198
2024-12-29 08:00:12,29.34701986754967,77.94701986754967,9.42317880794702,3.0,0.0,0.0,0.0,0.0,,595.8086633546916
2024-12-29 08:06:49,29.333112582781457,78.03311258278146,9.398013245033113,3.0,0.0,0.0,0.0,0.0,,595.7690012083633
2024-12-29 08:12:10,29.319205298013244,78.11920529801324,9.372847682119204,3.0,0.0,0.0,0.0,0.0,,595.7293390620351
2024-12-29 08:18:30,29.305298013245032,78.20529801324503,9.347682119205295,3.0,0.0,0.0,0.0,0.0,,595.6896769157069
2024-12-29 08:24:27,29.29139072847682,78.29139072847683,9.32251655629139,3.0,0.0,0.0,0.0,0.0,,595.6500147693787
2024-12-29 08:30:43,29.277483443708608,78.37748344370861,9.297350993377483,3.0,0.0,0.0,0.0,0.0,,595.6103526230504
2024-12-29 08:36:05,29.2635761589404,78.4635761589404,9.272185430463576,3.0,0.0,0.0,0.0,0.0,,595.5706904767222
2024-12-29 08:42:40,29.249668874172187,78.54966887417218,9.247019867549668,3.0,0.0,0.0,0.0,0.0,,595.5310283303941
2024-12-29 08:48:15,29.23576158940397,78.63576158940397,9.22185430463576,3.0,0.0,0.0,0.0,0.0,,595.4913661840658
2024-12-29 08:54:03,29.22185430463576,78.72185430463576,9.196688741721854,3.0,0.0,0.0,0.0,0.0,,595.4517040377376
2024-12-29 09:00:34,29.20794701986755,78.80794701986756,9.171523178807949,3.0,0.0,0.0,0.0,0.0,,595.4120418914093
2024-12-29 09:06:59,29.19403973509933,78.89403973509934,9.14635761589404,3.0,0.0,0.0,0.0,0.0,,595.3723797450812
2024-12-29 09:12:47,29.18013245033113,78.98013245033113,9.121192052980131,3.0,0.0,0.0,0.0,0.0,,595.3327175987529
2024-12-29 09:18:55,29.16622516556292,79.06622516556291,9.096026490066224,3.0,0.0,0.0,0.0,0.0,,595.2930554524247
2024-12-29 09:24:58,29.1523178807947,79.1523178807947,9.070860927152316,3.0,0.0,0.0,0.0,0.0,,595.2533933060964
2024-12-29 09:30:25,29.13841059602649,79.23841059602648,9.04569536423841,3.0,0.0,0.0,0.0,0.0,,595.2137311597683
2024-12-29 09:36:56,29.12450331125828,79.32450331125828,9.020529801324503,3.0,0.0,0.0,0.0,0.0,,595.17406901344
2024-12-29 09:42:11,29.110596026490065,79.41059602649007,8.995364238410595,3.0,0.0,0.0,0.0,0.0,,595.1344068671118
2024-12-29 09:48:10,29.096688741721856,79.49668874172185,8.970198675496688,3.0,0.0,0.0,0.0,0.0,,595.0947447207835
2024-12-29 09:54:36,29.082781456953644,79.58278145695364,8.94503311258278,3.0,0.0,0.0,0.0,0.0,,595.0550825744554
